author,post_time,topic,time_info,content,has_photo,has_video,like_count,reply_count,repost_count,share_count,view_count,followers_count,post_url,scrape_time,emojis,emoji_count,lang,scrape_time_origin,post_weekday,post_hour,viral,has_question,has_exclaim,is_subjective,sent_score_avg,sent_label_avg,sentiment_score,sentiment_label,is_subjective_post,is_satire_humor_simple,person_view,person_view_encoded
x730_.166,2025年04月28日 14:56,,3小時,好想聽我不想你想你了的現場喔喔喔,False,False,0,0,0,0,325,210,https://www.threads.net/@x730_.166/post/DI-yCwWyZPj,2025年04月28日 14:56,,0,Ch,2025-04-28 14:56:00,Monday,14,0,False,False,True,0.847772300243378,positive,0.847772300243378,positive,True,False,mixed,3
vocalenn,2025年04月28日 11:47,KTPOP2025,7小時,kktix 沒有這次高雄拼盤的任何資訊欸 是還沒放上去嗎😦,False,False,5,0,0,0,1352,110,https://www.threads.net/@vocalenn/post/DI-cfZ_vSrt,2025年04月28日 11:47,😦,1,Ch,2025-04-28 11:47:00,Monday,11,0,False,False,False,0.162927240133286,negative,0.162927240133286,negative,False,False,none,4
xin_0121_1023,2025年04月27日 23:06,,19小時,對追星女來說 五月真的大事很妙😋,False,False,1,0,0,1,221,58,https://www.threads.net/@xin_0121_1023/post/DI9FbhITrFu,2025年04月27日 23:06,😋,1,Ch,2025-04-27 23:06:00,Sunday,23,0,False,False,True,0.993290096521378,positive,0.993290096521378,positive,True,False,none,4
peiyi7329,2025年04月27日 15:15,,4小時,這屆學測統測會考都有考的考生： 多做多得經歷過擬社會互動又有邊界感的52赫茲鯨魚,False,False,4,1,0,0,2505,72,https://www.threads.net/@peiyi7329/post/DI8PdmRPOLA,2025年04月27日 15:15,,0,Ch,2025-04-27 15:15:00,Sunday,15,0,False,False,False,0.984553754329681,positive,0.984553754329681,positive,False,False,none,4
yy.c22_,2025年04月28日 09:49,,9小時,昨天夢到廖持修開在林口體育館⋯我等你🥺@chih_siou,False,False,12,1,0,1,621,412,https://www.threads.net/@yy.c22_/post/DI-O6Z0SnjA,2025年04月28日 09:49,🥺,1,Ch,2025-04-28 09:49:00,Monday,9,0,False,False,True,0.796112797260284,positive,0.796112797260284,positive,True,False,mixed,3
a_nchi.9,2025年04月27日 22:44,,20小時,但是真的好擠喔 比kflow擠超多 終於體驗一回男團站坑了。。。,False,False,28,3,0,1,3591,1408,https://www.threads.net/@a_nchi.9/post/DI9C1hiz4WY,2025年04月27日 22:44,,0,Ch,2025-04-27 22:44:00,Sunday,22,0,False,False,True,0.767531722784042,positive,0.773955762386322,positive,True,True,none,4
zichenl_05.07,2025年04月28日 00:27,,17小時,🐣🫧 知道520的含義馬上選52當成背號，這麼真心的偶像不追嗎（推銷中 真的愛了哈哈哈哈哈哈哈,False,False,35,0,0,0,602,9,https://www.threads.net/@zichenl_05.07/post/DI9OpX1Bl83,2025年04月28日 00:27,🐣🫧,2,Ch,2025-04-28 00:27:00,Monday,0,0,False,False,True,0.828697526454926,positive,0.828697526454926,positive,True,True,none,4
kyungsukei._,2025年04月28日 00:57,,22小時,一切以奥恩和728韩国活动为重好吧,False,False,3,0,0,0,256,80,https://www.threads.net/@kyungsukei._/post/DI9SCwsSo4I,2025年04月28日 00:57,,0,Ch,2025-04-28 00:57:00,Monday,0,0,False,False,True,0.949462205171585,positive,0.949462205171585,positive,True,False,none,4
ahi78922ej,2025年04月27日 19:56,,26分鐘,脆上性別有關的文真的太多了 但內容都千篇一律 看久了其實很無聊 希望meta能改演算法 多推送些多元的文章,False,False,0,0,0,0,266,1,https://www.threads.net/@ahi78922ej/post/DI8vqRXTuwx,2025年04月27日 19:56,,0,Ch,2025-04-27 19:56:00,Sunday,19,0,False,False,True,0.772153317928314,positive,0.772153317928314,positive,True,False,none,4
miizai_,2025年04月27日 22:19,,19小時,先不管今天大巨蛋拍得如何了 我現在好想跟薛侖娥一起游泳…,False,False,22,0,0,0,1319,106,https://www.threads.net/@miizai_/post/DI8__XOyykt,2025年04月27日 22:19,,0,Ch,2025-04-27 22:19:00,Sunday,22,0,False,False,True,0.972067892551422,positive,0.972067892551422,positive,True,False,1st,0
